1.0000|1.0000|0.2425|1.0000|0.0000|0.0000|1.0000|0.0000|0.0000|1.0000
1.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000|0.0000|0.0000|0.2425
0.2425|0.0000|1.0000|0.0000|0.0000|0.7809|0.0000|0.0000|0.0000|0.0000
1.0000|0.0000|0.0000|1.0000|0.0000|0.0000|1.0000|0.0000|0.0000|0.0000
0.0000|0.0000|0.0000|0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|1.0000
0.0000|0.0000|0.7809|0.0000|0.0000|1.0000|0.0000|0.0000|0.0000|0.0000
1.0000|0.0000|0.0000|1.0000|0.0000|0.0000|1.0000|0.0000|0.0000|0.0000
0.0000|0.0000|0.0000|0.0000|0.0000|0.0000|0.0000|1.0000|0.0000|0.0000
0.0000|0.0000|0.0000|0.0000|0.0000|0.0000|0.0000|0.0000|1.0000|0.0000
1.0000|0.2425|0.0000|0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|1.0000
